source,labels
translate Hashtags to English: #Hampstead_Heath #rent_1386 #bills_included #professional #2_bedrooms #postcode_NW3 #flat ,"There are one double bedroom  available in french style fully furnished flat. The living room is spacious with high ceiling.   -wood flooring through out  - Orthopaedic Mattress   - classic French furnitures & deco  - the fabulous Hampstead Heath is at your door-step  - Cable broadband unlimited download wifi coverage  - peaceful yet shopping-friendly neighbourhood  - 1 min walk to Hampstead Heath Overground station, 10 min walk to Belsize Park Northern Line station. 30 mins away to Central London, night bus stations near around also.  - all bills& council tax included in the rent.Couple is welcome with £100 extra per month.Please contact me if you are interested!  the contract is for longterm."
translate Hashtags to English: #London_W11 #rent_950 #bills_included #2_bedrooms #postcode_W11 #flat ,"A large, lovely double bedroom between Shepherd’s Bush and Holland Park in a modern 2 bed flat is available from the 1st January 2018. The flat is on two levels, with an open plan living room and kitchen on the lower floor and 2 bedrooms and bathroom (with shower and bath) situated on the upper floors. All rooms in the house are spacious and receive plenty of sunlight (when there is sun!).Central and Hammersmith and City lines are easily accessible via Shepherd’s Bush and, respectively, Latimer Road stations, and Westfield is a 5 minute walk away. Holland Park is nearby, and Notting Hill is within walking distance. Grocery runs are made easy by the huge Waitrose in Westfield and the Co-op two streets down. There is a large gym just 10 minutes away.The other flatmate is me, a 24-year-old female Data Analyst who works in the Fine Wine industry and is, naturally, passionate about wine. I’ve been living here for 2 years, taking good care of the flat and I absolutely love the area. The landlord is great at fixing things on time and communicating when needed.For a single person, the rent is £950 a month (including all bills - Gas, Water, Electricity, Broadband, TV, Council Tax). For couples, add £160 a month. The deposit is £800. Please do get in touch for a viewing if the above sounds good to you."
translate Hashtags to English: #Wimbledon #rent_800 #bills_included #professional #garden #2_bedrooms #postcode_SW19 #house ,"Room To Rent! En-suite bedroom in private residence, under 10 minutes walk to Wimbledon town and under 5 minutes bus ride to centre of Wimbledon town and Wimbledon ParkUse of kitchen, lounge (TV, Sky, Amazon Fire, WiFi) and secure gardenAvailable for short and long-term letting, including Mon-Fri only optionTowels and other short-term amenities available to short-term lets and Mon-FriTempur mattress - very comfortable! ""Best night sleep ever"" - previous tenant.I have two cats, so must be cat friendly! However, I'm afraid only one of the cats is friendly back!Female vegan owner, both male and female guests welcome, however, only vegan/vegetarian cooking permitted."
translate Hashtags to English: #London_SW15 #rent_600 #balcony #professional #3_bedrooms #postcode_SW15 #flat ,"Hello, we are a chilled out flatshare with a lovely double bedroom available in our home. It's bright and airy and comes furnished: mattress, TV, bed, wardrobes, chest of draws. There's a great shared living/dinning room with communal sky box, great for watching films and box sets. The pictures of the bedroom don't really do it justice as it is really big so viewing is recommend.We also have a balcony with a growing garden with herbs and flowers; a bathroom and separate toilet and large kitchen with lots of storage (2 fridges!). We are clean and tidy.We are a friendly house but also respectful of your private space. We have a cat, Coco and dog, Bran. The pets are very well behaved and are peaceful.Currently 3 people living here very comfortably and looking for a fourth :)Located near Queen Mary's Hospital and Roehampton University we are ideal for a mature student or professional person (or well behaved student). If you want to know anything else please do get in touch. I work during the week so weekends are best for viewings! I look forward to hearing from you!Thanks for looking."
translate Hashtags to English: #Elephant_and_Castle #rent_645 #professional #4_bedrooms #postcode_SE1 #flat ,"Very spacious and bright double room to rent in secure, clean and quiet flat.Available from 19.12.2017 The flat is situated in an attractive area, on Rolls Road SE1 5DX, off Old Kent Rd. Close to Tesco and Argos for easy shopping - just 2 min. walk. Also, nearby Lidl and Asda, as well as beautiful Burgess Park to spend relaxing time or good for jogging :)The flat benefits from:1. central heating, washing machine, kitchen, bathroom, separate toilet.2. high speed wireless broadband with unlimited downloads. 3. very convenient transport to Central London, and 2 min. to bus stops (buses: 453, 53, 168, 68, 363, 63, 21, 78, 172, etc.), 5 min. by bus to tube station Elephant and Castle.The room is fully furnished! - double bed, armchair, chest of draws,  HUGE and BEAUTIFUL wardrobe with splendid mirrors and amazing view on the city. We're looking for an easy going person for £640 per month or couple £700.One month deposit required.Sorry NO PETS.ALL BILLS INCLUDED Except the bill for gas and electricity, which we share all together, and it is monthly in the region of £10-£15 per person."
translate Hashtags to English: #Brixton #rent_795 #balcony #professional #3_bedrooms #postcode_SW9 #flat ,"Hi,This is a good double room in a modern flat (about 2 years since it was developed) right in central Brixton. We are only 2 minutes from the tube, loads of bus routes and Brixton train station so ideal for running late or late nights home. We are also near lots of great places for food and great bars. But as the flat is away from the road it isn't ever too loud. The flat itself is cheap to run, we pay about £70 each for all bills including council tax and wifi. We are two girls aged 23 working in finance and marketing. We met in Bali, didn't really know each other before we moved in but now are really good friends. Our other flatmate/friend is leaving us to live with her boyfriend so hoping we can carry on having a homely atmosphere in our house for the year :) Although we both have our own friends, we often hang out all together, either out at dinner, out out, or even just chilling in front of the tv with some wine. Ideally we would do viewings in the evenings but can try to be flexible!"
translate Hashtags to English: #Wapping #rent_585 #balcony #bills_included #professional #garden #2_bedrooms #postcode_E1 #flat ,"In flat with woman owner and one other lodger.EXCELLENT TRANSPORT, 2 mins walk OVERGROUND, 2 stops to JUBILEE, DISTRICT, HAMMERSMITH lines One stop to DLR. Also buses 100, D3 WAPPING is situated near Tower Bridge between Canary Wharf and the City of London financial area. Has all amenities plus a village atmosphere and many green spaces. Historic area with restaurants, coffee shops and riverside pubs.Ideal weekend commuter or young person who has outgrown student group sharing.Room 3.35 x 2,74 metres, wall of storage cupboards, large table, single bed, broadband.Share kitchen and bathroom. Walled garden No bills or household expenses, cleaner inc.£585 per calendar month (£135 week)Refs required & Deposit £250"
translate Hashtags to English: #Surrey_Quays #rent_1126 #balcony #bills_included #garden #5_bedrooms #postcode_SE16 #flat ,"Brand new house located in this well-maintained development just 5 minutes walk from Surrey Quays Station (Overground). The property is in a really central area. There are many shops close to the property such as Iceland, Cooperative, Sainsbury, Tesco and there is a big shopping market next to Southwark Park.PRIVATE BATHROOMPRIVATE PARKING(FIBER OPTICS 76 Mb) WIFI BROADBAND 24/7DRY MACHINEDISH WASHERTV LICENCECLEANING SERVICEGREAT CONSERVATORYBIG GARDENOPEN PLAN KITCHEN8 minutes walk to Surrey Quays Station10 minutes walk to Canada Water Station12 minutes walk to Bermondsey Station1 stop to Canary Warf (Greenland Pier)1 min Highbury & Islington Rail Station (Overground)This is such a convenient location ON THE MAIN ROAD. DAY & NIGHT BUSSES ( 1, 47, 188, 381, N381, 225, 199, N199)ENTRANCE HALL:Wood laminate floor, neutral decor and wall heater.KITCHEN:Wood laminate flooring double glazed window, neutral decor and wall heater.Good range of white wall and base units, appliances include; electric oven with 4-ring electric hob, extractor hood, 3 fridge, 3 freezer, washing machine and dish washer.DOUBLE ROOM:Wood laminate floor, double glazed window to front, wall heater and neutral decor. Double bed, wardrobe, chest of drawer, desk and chair.BATHROOM:Large bathroom with tiled walls and flooring, panel bath with mixer shower, wash basin, WC, wall heater."
translate Hashtags to English: #Clapham #rent_650 #balcony #bills_included #professional #3_bedrooms #postcode_SW4 #flat ,"Bright Double Room in New build Apartment block, top floor (FEMALE preferred)Near Clapham Common & Brixton15 minute lazy walk from Clapham South & Clapham Common Tube.  Buses 137, 45, 50, 355, 57, 417. Located between Brixton, Clapham Common & Clapham South.Wifi internet (high speed)Part Furnished double roomWashing Machine Refrigerator/ FreezerBalcony shared bathroom shared kitchen dinerOutside bike storage area availableResident live-in landlord.Room would suit a  non smoker, student / professional who is clean and tidy vegetarian  preferred but not essentialSmall Reference Fee Rent is paid monthly in advanceBILLS INCLUDED (heat, electricity, wifi, water)NO AGENCIES.  PLEASE REPLY BY TEXT Message with your  NAME & NUMBER "
translate Hashtags to English: #London_N17 #rent_520 #professional #garden #6_bedrooms #postcode_N17 #house ,"Hi everyone,I've got this room available in a house located about 8min walk away from seven sister station on a really quiet residential street.The place own a kitchen with 2 fridge and dinning table, 2 bathrooms and a large terrace on the backyard.This room available for £520pm is going to be furnished with chest of drawers, a big wardrobe and a brand new double bed.(Could be rented unfurnished for a cheaper amount if needed by the futur tenant)All bills are include excepted gas and elec for about £20 all together per month and per person.In case you'd like to have a look at the place or for any question feel free to get in touch with me on my mobile (;Looking forward to hear back from you.David"
translate Hashtags to English: #Kennington #rent_650 #bills_included #4_bedrooms #postcode_SE11 #flat ,"Ready for a move before Christmas, you just founf the right place:I have an amazing furnished single room with  all inclusive at Kenning   road  just few min from Kenning station.Just perfect location!This this is a very sought after house/ location with plenty of buses, restaurant and shops all around. Perfect for commuters, just few min from London central, you will not ran out of transport options!Is all about location location location!All bill inclusive, the house is very clean, tiddy and spacious! Viewing is extremely recommended you will not be disappointed!Please call, text  to arrange Viewing.150 per week for two people couple or sharingOnly two weeks deposit"
translate Hashtags to English: #Hornsey #rent_520 #garden #4_bedrooms #postcode_N8 #house ,"Available from 11 December 2017. Please note that this letting is Monday to Friday only so ideally suits commuter or student. Cosy room in family home, use of shower room across the hallway- shared only with the landlady.I can provide linen.TV in bedroom (freeview).Small shared lounge area available and garden.Private road, car parking is available on our drive.A short bus ride away from Wood Green, Turnpike Lane, Finsbury park and Muswell Hill. 20 minutes walk to Highgate. Less than 10 minutes' walk to Crouch End. Across the road from Alexandra Park.Quiet but stylish residential area close to all amenities. Share with landlady and two teenagers.  We have a guinea pig so you must be kind to animals.Available monday to friday for professional or student.We are a tolerant, multicultural and open minded household. A bit chaotic so sense of humour essential."
translate Hashtags to English: #Tooting_Broadway #rent_750 #bills_included #professional #garden #2_bedrooms #postcode_SW17 #flat ,"Hello everyone!I am leaving my room for 3 month, approx from end of January to beginning of April and therefore would like to sublet my double bedroom. It is situated in Tooting Broadway, 10 min walk from Tooting broadway underground station and 5 min walk from Tooting train station.The bedroom has a double bed, wardrove, desk and cupboard, all new and in perfect condition. The house has two bedrooms, one bathroom, a living room and a kitchen. It also has access to a terrace. The whole flat has been recently refurbished so carpet is new and walls have recently been painted.You would share the flat with Kerstin, my lovely flatmate who is a young professional in her 20s.The rent is £750 per month all inclusive.I am flexible with dates."
translate Hashtags to English: #Notting_Hill #rent_1200 #balcony #professional #3_bedrooms #postcode_W2 #flat ,"Hello, We have a large furnished double room in a very quiet and sunny three-bedroom duplex flat (2nd and 3rd floors), in a beautiful spot in the heart of Notting Hill, to let for £1200 month.The room: The room is large, gets plenty of light and has lots of storage. It is furnished (contains a large double bed, 2 bedside tables, and a large wardrobe). The flat: The flat, a duplex, is fully furnished. The eat-in kitchen is a very pleasant living space, which gets lots of sunshine, has a great view, and is very well equipped. There's a washing machine and a dishwasher. The spacious living-room has wooden floor and a movie projector (It is a TV-free house). There is a bathroom with a bathtub and shower, as well as a separate toilet. Not to be missed, a tiny yet very cosy little balcony. The location: The flat is on a quiet, leafy street in the heart of Notting Hill, steps away from Westbourne Grove, Portobello Rd, the canals of Little Venice, and heaps of restaurants and shops. For transport, it's a short walk (~5-15 minutes) to Royal Oak, Bayswater, Queensway and Notting Hill tube stations, so good access to the Hammersmith & City, Circle, District, Central lines, and National Rail trains/Heathrow Express from Paddington. Within a five-minute’s walk are a gym with pool and the oldest spa in London (Porchester Centre, Nuffield Health), a Waitrose, and a bit further you will find a post office, convenience shops and even a couple of cinemas. It's a longer walk (20 min) to both Kensington Gardens/Hyde Park.The flatmates: Perrine and I, Aurélie, are both French and in our late thirties, and work respectively as a fashion studio manager and as an analyst for a technology advisory firm. We are both passionate about cinema, the arts, travelling, yoga, reading, and cooking. The deal : Rent is £1200/month, with utilities/tax/etc. running at £180/month. That includes a lovely cleaner who comes once a week to clean the flat and do some ironing. We’re looking for someone to move in on 1st of January for a period of 6 months. Professional women and non-smokers only.Interested?  We’d love to meet you! We will be showing the room on request in December. If you'd like to see it and meet us, let us know and please send us first some details about yourself. Pictures are attached."
translate Hashtags to English: #Battersea #rent_585 #bills_included #5_bedrooms #postcode_SW11 #flat ,"This modern flat on the 7th floor with great views is available for working people or students looking for a flat share. Its a very secure and safe low rise block of flats just behind battersea park library - you must be OK with lifts. 1 double room (not for couples)  is now available. The room has a double bed, desk, chest of drawers, wardrobe and built in wardrobe.The flat is ideally located in Zone 2 and is a short walk to Queenstown Road (2 stops to Waterloo) and Battersea Park BR (1 stop to Victoria). The trains are very regular (every 7 mins) so its like being near an underground. As well as bus routes around London. A short walk from the flat is Battersea Park and the river Thames.(40 min walk to South Kensingston). Tesco's is very near and lots of cafes etc.  Over two floors the rooms are clean, tidy and quiet. There is a modern kitchen with a washing machine. The flat has 1 bathroom and separate WC  with a shared kitchen but please note there is no shared lounge. The rent includes all bills and includes superfast broadband access (100 mbps). Great for students/postgrads or young workers.  Please include a summary of your age nationality work/study etc. You must be tidy in the kitchen!      no fees or agents 1 month rent in advance."
translate Hashtags to English: #Catford #rent_572 #balcony #bills_included #garden #5_bedrooms #postcode_SE6 #house ,"affordable rooms For single occupancy in Catford. All bills are included in rental price (Bus, Train, Bikes) as well as nearby Libraries, local convenient shops and restaurants.I am looking for working professionals or students that will treat the property as their own. No minimum stay.LOCATION:6 min walk to Bellingham station, 10 min by train to Catford station30 min to London Bridge27 min to Elephant and castle33 min to Blackfriars StationAt 3 min walk you will find the bus stop for: 54, 136, 208, 320 , N136, N199-	Private Parking for 2 cars-	Big Garden-	1 toilet-	1 bathroomNO AGENCY FEEEasy access to local supermarkets, restaurants, bars, park, and other local amenities.- Fully furnished room with a bed, wardrobe & chest of drawers- Fully equipped kitchen with a fridge, freezer, cooker, microwave, kettle, toaster, & washing machineWhy Choose the rest when you Deserve the Best..!"
translate Hashtags to English: #Riverside #rent_500 #balcony #bills_included #professional ,"Double Room to let in Woolwich. Please be clear this is a Monday-Friday let (none negotiable). The bedroom comes furnished at £500pcm for a single person (+£150 couple) inclusive of bills and is available as of mid September. The room is based in a modern two bedroom Riverside Appartment, which has a family bathroom for your use,  modern kitchen and large glass fronted lounge with balcony overlooking the Thames and Canary Wharf. The flat is in a secure gated complex.  Woolwich mainline/DLR are 20 mins walk along the river.  (28 mins to central London. 18 to CW) Alternatively you can use the Thames Clipper river taxi if you prefer.With a local pubs, restaurant, Tesco metro, M&S, Pizza place, hairdressers, doctors, dentist, primary school and plenty of parkland and the river promenade, it is a great location for anyone.Location would suit anyone working in Canary Whaft or up town. Good DLR and boat links to CW. A few restrictions being no pets or smokers, sorry.Many thanks!!"
translate Hashtags to English: #Upper_Holloway #rent_740 #bills_included #professional #garden #4_bedrooms #postcode_N19 #house ,"Double Furnished Room in a Friendly and Relaxed Home. I am looking for someone honest and respectful. This is a Non-Smoking household and would be great for a professional who would like to live in a clean, friendly, and peaceful environment. This property would really suit someone who is extremely clean and tidy and who is happy to contribute to household cleaning. The rent includes;- Council Tax- Water bill- Gas bill- Electric Bill- High Speed wireless internetThe room is equipped with a double bed, chest of drawers, bedside lamp, large mirror, wardrobe, towels, numerous bed covers, table and chair for studying.Shared use of Kitchen equipped with a cooker/ oven, toaster, microwave, kettle, washing machine, American fridge freezer with filtered water/ Ice, Crockery and utensils also numerous cupboard spaces. Shared bathroom has bath and shower, additional ground floor WC + hand wash closetJust minutes away you will find all amenities including: bars, restaurants, cinema Supermarket, Hospital, pharmacy, Library sport centre, cafes/restaurant, post office, newsagents, Gym, Bakery, Hairdressers and beauty salonsExcellent transport links to Central London and is just a 10 away from Hampstead Heath on foot. Please feel free to give me a Call, WhatsApp, Text or Email If you would like to arrange a viewing.Thank You!"
